file,path,model,method,fusion_type,alpha,beta,n_queries,n_claims,fused_available_claims,fused_available_rate,kg_cov_claim_rate,kg_hit_claim_rate,kg_cov_fused_rate,kg_hit_fused_rate,kg_score_min,kg_score_p50,kg_score_p90,kg_score_max,kg_score_cov_min,kg_score_cov_p50,kg_score_cov_p90,kg_score_cov_max,kg_score_cov_mean,nli_ent_rate,nli_neu_rate,nli_con_rate,fused_ent_rate,fused_neu_rate,fused_con_rate,faith_nli,hall_nli,faith_fused,hall_fused,pred_change_rate,kg_cov_ent_rate_nli,kg_cov_ent_rate_fused,kg_hit_ent_rate_nli,kg_hit_ent_rate_fused,delta_pe_min,delta_pe_p50,delta_pe_p90,delta_pe_max,delta_pe_mean
student_checker_claim_probs__checker_sft_meditron__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_test_gptteacher/csiro_test.Meditron3-8B.gen100/text_eval/student_checker_claim_probs__checker_sft_meditron__kgfused.json,meditron,sft,alpha,0.8,,65,519,519,1.0,0.8805394990366089,0.8805394990366089,0.8805394990366089,0.8805394990366089,0.0,0.07750166060310326,0.08678867516778134,0.08788946628264645,0.06752946995301294,0.08020097358531263,0.08678867516778134,0.08788946628264645,0.07967170722132232,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05951090609911236,0.06658011905204941,0.06920820549527928,0.05317538653563136
student_checker_claim_probs__checker_sft_meditron__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_test_gptteacher/csiro_test.Meditron3-8B.gen100/text_eval/student_checker_claim_probs__checker_sft_meditron__kgfused_beta0.8.json,meditron,sft,beta,0.8,0.8,65,519,519,1.0,0.8805394990366089,0.8805394990366089,0.8805394990366089,0.8805394990366089,0.0,0.07750166060310326,0.08678867516778134,0.08788946628264645,0.06752946995301294,0.08020097358531263,0.08678867516778134,0.08788946628264645,0.07967170722132232,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.021773810158372348,0.004336505293605845,0.006766604610767288,0.007372753112730508,0.003200055861796355
student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_test_gptteacher/csiro_test.Meditron3-8B.gen100/text_eval/student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused.json,qwen2-med-7b,sft,alpha,0.8,,65,519,519,1.0,0.8805394990366089,0.8805394990366089,0.8805394990366089,0.8805394990366089,0.0,0.07750166060310326,0.08678867516778134,0.08788946628264645,0.06752946995301294,0.08020097358531263,0.08678867516778134,0.08788946628264645,0.07967170722132232,0.0019267822736030828,0.9845857418111753,0.01348747591522158,0.009633911368015413,0.976878612716763,0.01348747591522158,0.0019267822736030828,0.9980732177263969,0.009633911368015413,0.9903660886319846,0.007707129094412331,0.0,0.0087527352297593,0.0,0.0087527352297593,0.0,0.05824193787575083,0.06571844089617508,0.0697714153715644,0.05189363577176533
student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_test_gptteacher/csiro_test.Meditron3-8B.gen100/text_eval/student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused_beta0.8.json,qwen2-med-7b,sft,beta,0.8,0.8,65,519,519,1.0,0.8805394990366089,0.8805394990366089,0.8805394990366089,0.8805394990366089,0.0,0.07750166060310326,0.08678867516778134,0.08788946628264645,0.06752946995301294,0.08020097358531263,0.08678867516778134,0.08788946628264645,0.07967170722132232,0.0019267822736030828,0.9845857418111753,0.01348747591522158,0.0019267822736030828,0.9845857418111753,0.01348747591522158,0.0019267822736030828,0.9980732177263969,0.0019267822736030828,0.9980732177263969,0.0,0.0,0.0,0.0,0.0,-0.10498960765682408,0.0019448027782601879,0.006713303668313478,0.00735699048441775,-0.0016081736521487162
student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_train-4o-Med-Qwen2-7B/csiro_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused.json,med42-llama3-8b,grpo,alpha,0.8,,634,2485,2485,1.0,0.7167002012072434,0.7167002012072434,0.7167002012072434,0.7167002012072434,0.0,0.07636565727348554,0.08261483595033069,0.10622237696597189,0.05905134650682679,0.07709028179988092,0.0860761605114975,0.10622237696597189,0.07855823864937929,0.8112676056338028,0.0716297786720322,0.117102615694165,0.819718309859155,0.0676056338028169,0.11267605633802817,0.8112676056338028,0.18873239436619715,0.819718309859155,0.18028169014084505,0.008450704225352112,0.8293093767546322,0.841100505334082,0.8293093767546322,0.841100505334082,0.0,0.00012358945249690834,0.044574933068002996,0.07417851997180626,0.00880308244781442
student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_train-4o-Med-Qwen2-7B/csiro_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused_beta0.8.json,med42-llama3-8b,grpo,beta,0.8,0.8,634,2485,2485,1.0,0.7167002012072434,0.7167002012072434,0.7167002012072434,0.7167002012072434,0.0,0.07636565727348554,0.08261483595033069,0.10622237696597189,0.05905134650682679,0.07709028179988092,0.0860761605114975,0.10622237696597189,0.07855823864937929,0.8112676056338028,0.0716297786720322,0.117102615694165,0.7955734406438632,0.08169014084507042,0.1227364185110664,0.8112676056338028,0.18873239436619715,0.7955734406438632,0.20442655935613685,0.015694164989939637,0.8293093767546322,0.8074115665356542,0.8293093767546322,0.8074115665356542,-0.16740902653820344,-0.004209692832824796,0.0,0.007214449347365856,-0.029217143726789317
student_checker_claim_probs__checker_grpo_meditron__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_train-4o-Med-Qwen2-7B/csiro_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_meditron__kgfused.json,meditron,grpo,alpha,0.8,,634,2485,2485,1.0,0.7167002012072434,0.7167002012072434,0.7167002012072434,0.7167002012072434,0.0,0.07636565727348554,0.08261483595033069,0.10622237696597189,0.05905134650682679,0.07709028179988092,0.0860761605114975,0.10622237696597189,0.07855823864937929,0.3158953722334004,0.004024144869215292,0.6800804828973843,0.47525150905432595,0.0028169014084507044,0.5219315895372233,0.3158953722334004,0.6841046277665996,0.47525150905432595,0.5247484909456741,0.15935613682092556,0.3329590117911286,0.5553060078607523,0.3329590117911286,0.5553060078607523,0.0,0.03455888204302715,0.04564560900746228,0.06373186109175721,0.02714699332126675
student_checker_claim_probs__checker_grpo_meditron__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_train-4o-Med-Qwen2-7B/csiro_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_meditron__kgfused_beta0.8.json,meditron,grpo,beta,0.8,0.8,634,2485,2485,1.0,0.7167002012072434,0.7167002012072434,0.7167002012072434,0.7167002012072434,0.0,0.07636565727348554,0.08261483595033069,0.10622237696597189,0.05905134650682679,0.07709028179988092,0.0860761605114975,0.10622237696597189,0.07855823864937929,0.3158953722334004,0.004024144869215292,0.6800804828973843,0.144466800804829,0.008853118712273641,0.8466800804828973,0.3158953722334004,0.6841046277665996,0.144466800804829,0.855533199195171,0.17142857142857143,0.3329590117911286,0.09376754632229085,0.3329590117911286,0.09376754632229085,-0.16077417421348128,-0.0753634047100592,0.0,0.0,-0.06497991774988333
student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_train-4o-Med-Qwen2-7B/csiro_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused.json,qwen2-med-7b,grpo,alpha,0.8,,634,2485,2485,1.0,0.7167002012072434,0.7167002012072434,0.7167002012072434,0.7167002012072434,0.0,0.07636565727348554,0.08261483595033069,0.10622237696597189,0.05905134650682679,0.07709028179988092,0.0860761605114975,0.10622237696597189,0.07855823864937929,0.2370221327967807,0.6104627766599597,0.15251509054325957,0.26156941649899396,0.5895372233400402,0.1488933601609658,0.2370221327967807,0.7629778672032193,0.26156941649899396,0.7384305835010061,0.02454728370221328,0.240314430095452,0.274564851207187,0.240314430095452,0.274564851207187,0.0,0.04114781987085281,0.062142899913294136,0.08394228123701754,0.03307091599418193
student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_train-4o-Med-Qwen2-7B/csiro_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused_beta0.8.json,qwen2-med-7b,grpo,beta,0.8,0.8,634,2485,2485,1.0,0.7167002012072434,0.7167002012072434,0.7167002012072434,0.7167002012072434,0.0,0.07636565727348554,0.08261483595033069,0.10622237696597189,0.05905134650682679,0.07709028179988092,0.0860761605114975,0.10622237696597189,0.07855823864937929,0.2370221327967807,0.6104627766599597,0.15251509054325957,0.19275653923541247,0.6535211267605634,0.15372233400402416,0.2370221327967807,0.7629778672032193,0.19275653923541247,0.8072434607645875,0.04426559356136821,0.240314430095452,0.1785513756316676,0.240314430095452,0.1785513756316676,-0.16740895586011495,0.0,0.005652435820841961,0.008884233810542118,-0.03145604575902326
student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_train-4o-Med-Qwen2-7B/csiro_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused.json,PMC_LLaMA_13B,sft,alpha,0.8,,634,2485,2485,1.0,0.7167002012072434,0.7167002012072434,0.7167002012072434,0.7167002012072434,0.0,0.07636565727348554,0.08261483595033069,0.10622237696597189,0.05905134650682679,0.07709028179988092,0.0860761605114975,0.10622237696597189,0.07855823864937929,0.0,0.0016096579476861167,0.9983903420523139,0.0,0.0016096579476861167,0.9983903420523139,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06102779310082607,0.06597696393845068,0.08496268694640641,0.04497286195056786
student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_train-4o-Med-Qwen2-7B/csiro_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused_beta0.8.json,PMC_LLaMA_13B,sft,beta,0.8,0.8,634,2485,2485,1.0,0.7167002012072434,0.7167002012072434,0.7167002012072434,0.7167002012072434,0.0,0.07636565727348554,0.08261483595033069,0.10622237696597189,0.05905134650682679,0.07709028179988092,0.0860761605114975,0.10622237696597189,0.07855823864937929,0.0,0.0016096579476861167,0.9983903420523139,0.0,0.0016096579476861167,0.9983903420523139,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011189399872491707,0.002682568681410758,0.0060032117524908245,0.0012163424654198687
student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_train-4o-Med-Qwen2-7B/csiro_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused.json,med42-llama3-8b,sft,alpha,0.8,,634,2485,2485,1.0,0.7167002012072434,0.7167002012072434,0.7167002012072434,0.7167002012072434,0.0,0.07636565727348554,0.08261483595033069,0.10622237696597189,0.05905134650682679,0.07709028179988092,0.0860761605114975,0.10622237696597189,0.07855823864937929,0.20482897384305834,0.7951710261569417,0.0,0.24024144869215291,0.7597585513078471,0.0,0.20482897384305834,0.7951710261569417,0.24024144869215291,0.7597585513078471,0.035412474849094565,0.2201010668163953,0.26951151038742277,0.2201010668163953,0.26951151038742277,0.0,0.03666825421814801,0.05860944895652318,0.07351766851773867,0.03065438261562478
student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_train-4o-Med-Qwen2-7B/csiro_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused_beta0.8.json,med42-llama3-8b,sft,beta,0.8,0.8,634,2485,2485,1.0,0.7167002012072434,0.7167002012072434,0.7167002012072434,0.7167002012072434,0.0,0.07636565727348554,0.08261483595033069,0.10622237696597189,0.05905134650682679,0.07709028179988092,0.0860761605114975,0.10622237696597189,0.07855823864937929,0.20482897384305834,0.7951710261569417,0.0,0.14245472837022133,0.8575452716297787,0.0,0.20482897384305834,0.7951710261569417,0.14245472837022133,0.8575452716297787,0.06237424547283702,0.2201010668163953,0.13307130825379002,0.2201010668163953,0.13307130825379002,-0.1675023905342342,-0.01605421940443591,0.0014175693936008611,0.007682316587421488,-0.04371836458196267
student_checker_claim_probs__checker_sft_meditron__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_train-4o-Med-Qwen2-7B/csiro_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_meditron__kgfused.json,meditron,sft,alpha,0.8,,634,2485,2485,1.0,0.7167002012072434,0.7167002012072434,0.7167002012072434,0.7167002012072434,0.0,0.07636565727348554,0.08261483595033069,0.10622237696597189,0.05905134650682679,0.07709028179988092,0.0860761605114975,0.10622237696597189,0.07855823864937929,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05626224120589873,0.06289452601706295,0.08141166714801784,0.04198608484957065
student_checker_claim_probs__checker_sft_meditron__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_train-4o-Med-Qwen2-7B/csiro_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_meditron__kgfused_beta0.8.json,meditron,sft,beta,0.8,0.8,634,2485,2485,1.0,0.7167002012072434,0.7167002012072434,0.7167002012072434,0.7167002012072434,0.0,0.07636565727348554,0.08261483595033069,0.10622237696597189,0.05905134650682679,0.07709028179988092,0.0860761605114975,0.10622237696597189,0.07855823864937929,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.02492549666802818,0.0,0.00593026266396288,0.00880119315356738,0.0008547367210400463
student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_train-4o-Med-Qwen2-7B/csiro_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused.json,qwen2-med-7b,sft,alpha,0.8,,634,2485,2485,1.0,0.7167002012072434,0.7167002012072434,0.7167002012072434,0.7167002012072434,0.0,0.07636565727348554,0.08261483595033069,0.10622237696597189,0.05905134650682679,0.07709028179988092,0.0860761605114975,0.10622237696597189,0.07855823864937929,0.011267605633802818,0.9762575452716298,0.012474849094567404,0.016498993963782696,0.9714285714285714,0.012072434607645875,0.011267605633802818,0.9887323943661972,0.016498993963782696,0.9835010060362173,0.005231388329979879,0.014598540145985401,0.021897810218978103,0.014598540145985401,0.021897810218978103,0.0,0.054740014699477424,0.06255037168596064,0.08230777815101775,0.0407939372979215
student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_train-4o-Med-Qwen2-7B/csiro_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused_beta0.8.json,qwen2-med-7b,sft,beta,0.8,0.8,634,2485,2485,1.0,0.7167002012072434,0.7167002012072434,0.7167002012072434,0.7167002012072434,0.0,0.07636565727348554,0.08261483595033069,0.10622237696597189,0.05905134650682679,0.07709028179988092,0.0860761605114975,0.10622237696597189,0.07855823864937929,0.011267605633802818,0.9762575452716298,0.012474849094567404,0.006036217303822937,0.9814889336016096,0.012474849094567404,0.011267605633802818,0.9887323943661972,0.006036217303822937,0.993963782696177,0.005231388329979879,0.014598540145985401,0.0072992700729927005,0.014598540145985401,0.0072992700729927005,-0.15525892317159384,0.0,0.006239860236886022,0.008941012152824973,-0.00470514681521039
student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_train-4o-Med42-Llama3-8B/csiro_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused.json,med42-llama3-8b,grpo,alpha,0.8,,634,2421,2421,1.0,0.815365551425031,0.815365551425031,0.815365551425031,0.815365551425031,0.0,0.07636565727348554,0.08492114648925304,0.11648648674169364,0.060488440046109794,0.07750166060310326,0.08621271282657636,0.11648648674169364,0.07901763392571202,0.8199091284593143,0.06567534076827757,0.1144155307724081,0.8273440726972325,0.06361007847996696,0.1090458488228005,0.8199091284593143,0.1800908715406857,0.8273440726972325,0.17265592730276746,0.007434944237918215,0.8201621073961499,0.8292806484295846,0.8201621073961499,0.8292806484295846,0.0,0.00038741065316161283,0.05071992557185423,0.08980378170937009,0.010381378495801487
